id,accident_risk
517754,0.30605868
517755,0.12665349
517756,0.1894975
517757,0.40926266
517758,0.34062782
517759,0.42196158
517760,0.2968028
517761,0.21484008
517762,0.44687596
517763,0.34228975
517764,0.05524216
517765,0.21623534
517766,0.23471203
517767,0.2563922
517768,0.17587098
517769,0.3500587
517770,0.2571916
517771,0.35841772
517772,0.108017035
517773,0.24448726
517774,0.31688255
517775,0.59371483
517776,0.14987403
517777,0.20071435
517778,0.4116992
517779,0.24304032
517780,0.38472074
517781,0.41525176
517782,0.28970674
517783,0.27570626
517784,0.3249345
517785,0.30620512
517786,0.43026167
517787,0.3528222
517788,0.30445692
517789,0.13811585
517790,0.2891889
517791,0.29200208
517792,0.63812846
517793,0.18273678
517794,0.07481017
517795,0.34983483
517796,0.09906954
517797,0.081819706
517798,0.4553229
517799,0.17130095
517800,0.31137648
517801,0.36331505
517802,0.29942194
517803,0.3894917
517804,0.28399655
517805,0.7071899
517806,0.3082038
517807,0.54755294
517808,0.43676525
517809,0.32369062
517810,0.5484616
517811,0.37174404
517812,0.39843205
517813,0.6297975
517814,0.5162157
517815,0.022520088
517816,0.47804072
517817,0.14746344
517818,0.6536507
517819,0.49243477
517820,0.27404353
517821,0.17920515
517822,0.05966253
517823,0.23184401
517824,0.121471815
517825,0.34386435
517826,0.29509762
517827,0.56558335
517828,0.51571816
517829,0.40323237
517830,0.59682333
517831,0.21713808
517832,0.19561729
517833,0.3125023
517834,0.4453856
517835,0.30437076
517836,0.37628236
517837,0.31863183
517838,0.40687928
517839,0.71401936
517840,0.39507392
517841,0.163138
517842,0.46585396
517843,0.42003003
517844,0.12164914
517845,0.20212826
517846,0.43186748
517847,0.1273674
517848,0.5121983
517849,0.31106657
517850,0.15795952
517851,0.1958999
517852,0.10760238
517853,0.4991053
517854,0.30447504
517855,0.48478016
517856,0.40938893
517857,0.12710172
517858,0.26996425
517859,0.48162887
517860,0.47938547
517861,0.79273385
517862,0.51520044
517863,0.38174665
517864,0.3250952
517865,0.333389
517866,0.46327755
517867,0.5048049
517868,0.17917234
517869,0.29661474
517870,0.38405004
517871,0.4426495
517872,0.36617213
517873,0.15087649
517874,0.34180441
517875,0.22057328
517876,0.23908177
517877,0.27511826
517878,0.25387102
517879,0.39235294
